xmin,ymin,xmax,ymax,label,score
18.56985,272.5922,51.35127,304.7048,Tree,0.6068913
242.04358,230.89084,283.71362,272.6773,Tree,0.4900214
173.33102,263.8086,290.3737,379.62683,Tree,0.46107274
21.5,378.17593,72.72799,400.0,Tree,0.41642356
52.152267,292.99863,95.601395,333.34396,Tree,0.34920236
17.348944,329.6929,71.08827,375.45676,Tree,0.34395945
108.74104,291.46576,150.22499,329.02423,Tree,0.25729683
87.51108,318.573,113.572586,347.7472,Tree,0.20140181
73.09015,368.06158,107.74646,398.5291,Tree,0.17950015
1.6005058,384.31088,18.360966,400.0,Tree,0.1761431
73.67392,0.0,92.92714,5.091934,Tree,0.16726157
0.0,168.2702,22.21333,210.55975,Tree,0.16402356
172.71443,280.05576,199.9423,305.42624,Tree,0.14482161
109.67516,229.47205,130.08466,250.3728,Tree,0.13739315
0.18255115,353.15546,6.466007,387.0323,Tree,0.11971449
150.0685,0.0,177.70912,4.906803,Tree,0.10589852
316.46368,114.88856,332.74475,129.9529,Tree,0.10064447
